index,relative_path,true_label,model_1_prediction,model_2_prediction,dmr_agreement,dmr_disagreement,dmr_prediction
0,No Tumor/Te-no_0013.jpg,0,0,0,1,0,0
1,No Tumor/Te-no_0096.jpg,0,0,0,1,0,0
2,No Tumor/Te-no_0114.jpg,0,0,0,1,0,0
3,No Tumor/Te-no_0118.jpg,0,0,0,1,0,0
4,No Tumor/Te-no_0120.jpg,0,0,0,1,0,0
5,No Tumor/Te-no_0130.jpg,0,0,0,1,0,0
6,No Tumor/Te-no_0131.jpg,0,0,0,1,0,0
7,No Tumor/Te-no_0135.jpg,0,0,0,1,0,0
8,No Tumor/Te-no_0138.jpg,0,0,0,1,0,0
9,No Tumor/Te-no_0141.jpg,0,0,0,1,0,0
10,No Tumor/Te-no_0142.jpg,0,0,0,1,0,0
11,No Tumor/Te-no_0145.jpg,0,0,0,1,0,0
12,No Tumor/Te-no_0146.jpg,0,0,0,1,0,0
13,No Tumor/Te-no_0161.jpg,0,0,0,1,0,0
14,No Tumor/Te-no_0163.jpg,0,0,0,1,0,0
15,No Tumor/Te-no_0175.jpg,0,0,0,1,0,0
16,No Tumor/Te-no_0178.jpg,0,0,0,1,0,0
17,No Tumor/Te-no_0186.jpg,0,0,0,1,0,0
18,No Tumor/Te-no_0189.jpg,0,0,0,1,0,0
19,No Tumor/Te-no_0191.jpg,0,0,0,1,0,0
20,No Tumor/Te-no_0198.jpg,0,0,0,1,0,0
21,No Tumor/Te-no_0206.jpg,0,0,0,1,0,0
22,No Tumor/Te-no_0209.jpg,0,0,0,1,0,0
23,No Tumor/Te-no_0217.jpg,0,0,0,1,0,0
24,No Tumor/Te-no_0224.jpg,0,0,0,1,0,0
25,No Tumor/Te-no_0228.jpg,0,0,0,1,0,0
26,No Tumor/Te-no_0229.jpg,0,0,0,1,0,0
27,No Tumor/Te-no_0234.jpg,0,0,0,1,0,0
28,No Tumor/Te-no_0247.jpg,0,0,0,1,0,0
29,No Tumor/Te-no_0255.jpg,0,0,0,1,0,0
30,No Tumor/Te-no_0257.jpg,0,0,0,1,0,0
31,No Tumor/Te-no_0262.jpg,0,0,0,1,0,0
32,No Tumor/Te-no_0283.jpg,0,0,0,1,0,0
33,No Tumor/Te-no_0285.jpg,0,0,0,1,0,0
34,No Tumor/Te-no_0292.jpg,0,0,0,1,0,0
35,No Tumor/Te-no_0313.jpg,0,0,0,1,0,0
36,No Tumor/Te-no_0318.jpg,0,0,0,1,0,0
37,No Tumor/Te-no_0323.jpg,0,0,0,1,0,0
38,No Tumor/Te-no_0326.jpg,0,0,0,1,0,0
39,No Tumor/Te-no_0327.jpg,0,0,0,1,0,0
40,No Tumor/Te-no_0330.jpg,0,0,0,1,0,0
41,No Tumor/Te-no_0333.jpg,0,0,0,1,0,0
42,No Tumor/Te-no_0334.jpg,0,0,0,1,0,0
43,No Tumor/Te-no_0338.jpg,0,0,0,1,0,0
44,No Tumor/Te-no_0350.jpg,0,0,0,1,0,0
45,No Tumor/Te-no_0365.jpg,0,0,0,1,0,0
46,No Tumor/Te-no_0393.jpg,0,0,0,1,0,0
47,No Tumor/Tr-no_0030.jpg,0,0,0,1,0,0
48,No Tumor/Tr-no_0042.jpg,0,0,0,1,0,0
49,No Tumor/Tr-no_0044.jpg,0,0,0,1,0,0
50,No Tumor/Tr-no_0046.jpg,0,0,0,1,0,0
51,No Tumor/Tr-no_0052.jpg,0,0,0,1,0,0
52,No Tumor/Tr-no_0055.jpg,0,0,0,1,0,0
53,No Tumor/Tr-no_0061.jpg,0,0,0,1,0,0
54,No Tumor/Tr-no_0063.jpg,0,0,0,1,0,0
55,No Tumor/Tr-no_0064.jpg,0,0,0,1,0,0
56,No Tumor/Tr-no_0066.jpg,0,0,0,1,0,0
57,No Tumor/Tr-no_0071.jpg,0,0,0,1,0,0
58,No Tumor/Tr-no_0082.jpg,0,0,0,1,0,0
59,No Tumor/Tr-no_0085.jpg,0,0,0,1,0,0
60,No Tumor/Tr-no_0088.jpg,0,0,0,1,0,0
61,No Tumor/Tr-no_0096.jpg,0,0,0,1,0,0
62,No Tumor/Tr-no_0100.jpg,0,0,0,1,0,0
63,No Tumor/Tr-no_0109.jpg,0,0,0,1,0,0
64,No Tumor/Tr-no_0133.jpg,0,0,0,1,0,0
65,No Tumor/Tr-no_0134.jpg,0,0,0,1,0,0
66,No Tumor/Tr-no_0141.jpg,0,0,0,1,0,0
67,No Tumor/Tr-no_0147.jpg,0,0,0,1,0,0
68,No Tumor/Tr-no_0158.jpg,0,0,0,1,0,0
69,No Tumor/Tr-no_0196.jpg,0,0,0,1,0,0
70,No Tumor/Tr-no_0206.jpg,0,0,0,1,0,0
71,No Tumor/Tr-no_0233.jpg,0,0,0,1,0,0
72,No Tumor/Tr-no_0259.jpg,0,0,0,1,0,0
73,No Tumor/Tr-no_0271.jpg,0,0,0,1,0,0
74,No Tumor/Tr-no_0287.jpg,0,0,0,1,0,0
75,No Tumor/Tr-no_0299.jpg,0,0,0,1,0,0
76,No Tumor/Tr-no_0359.jpg,0,0,0,1,0,0
77,No Tumor/Tr-no_0370.jpg,0,0,0,1,0,0
78,No Tumor/Tr-no_0372.jpg,0,0,0,1,0,0
79,No Tumor/Tr-no_0376.jpg,0,0,0,1,0,0
80,No Tumor/Tr-no_0383.jpg,0,0,0,1,0,0
81,No Tumor/Tr-no_0405.jpg,0,0,0,1,0,0
82,No Tumor/Tr-no_0412.jpg,0,0,0,1,0,0
83,No Tumor/Tr-no_0416.jpg,0,0,0,1,0,0
84,No Tumor/Tr-no_0454.jpg,0,0,0,1,0,0
85,No Tumor/Tr-no_0459.jpg,0,0,0,1,0,0
86,No Tumor/Tr-no_0460.jpg,0,0,0,1,0,0
87,No Tumor/Tr-no_0461.jpg,0,0,0,1,0,0
88,No Tumor/Tr-no_0472.jpg,0,0,0,1,0,0
89,No Tumor/Tr-no_0485.jpg,0,0,0,1,0,0
90,No Tumor/Tr-no_0492.jpg,0,0,0,1,0,0
91,No Tumor/Tr-no_0514.jpg,0,0,0,1,0,0
92,No Tumor/Tr-no_0519.jpg,0,0,0,1,0,0
93,No Tumor/Tr-no_0523.jpg,0,0,0,1,0,0
94,No Tumor/Tr-no_0524.jpg,0,0,0,1,0,0
95,No Tumor/Tr-no_0534.jpg,0,0,0,1,0,0
96,No Tumor/Tr-no_0535.jpg,0,0,0,1,0,0
