index,relative_path,true_label,model_1_prediction,model_2_prediction,dmr_agreement,dmr_disagreement,dmr_prediction
0,NORMAL/NORMAL_1002.png,0,0,0,1,0,0
1,NORMAL/NORMAL_1011.png,0,0,1,0,1,-1
2,NORMAL/NORMAL_1013.png,0,0,1,0,1,-1
3,NORMAL/NORMAL_1030.png,0,0,0,1,0,0
4,NORMAL/NORMAL_1036.png,0,0,0,1,0,0
5,NORMAL/NORMAL_1037.png,0,0,1,0,1,-1
6,NORMAL/NORMAL_1041.png,0,0,1,0,1,-1
7,NORMAL/NORMAL_1044.png,0,0,1,0,1,-1
8,NORMAL/NORMAL_1048.png,0,0,1,0,1,-1
9,NORMAL/NORMAL_105.png,0,0,1,0,1,-1
10,NORMAL/NORMAL_1052.png,0,0,1,0,1,-1
11,NORMAL/NORMAL_1056.png,0,0,0,1,0,0
12,NORMAL/NORMAL_1089.png,0,0,1,0,1,-1
13,NORMAL/NORMAL_1103.png,0,0,1,0,1,-1
14,NORMAL/NORMAL_1104.png,0,0,0,1,0,0
15,NORMAL/NORMAL_1114.png,0,0,1,0,1,-1
16,NORMAL/NORMAL_1118.png,0,0,0,1,0,0
17,NORMAL/NORMAL_112.png,0,0,0,1,0,0
18,NORMAL/NORMAL_1126.png,0,0,0,1,0,0
19,NORMAL/NORMAL_1127.png,0,0,0,1,0,0
20,NORMAL/NORMAL_1130.png,0,0,0,1,0,0
21,NORMAL/NORMAL_1135.png,0,0,1,0,1,-1
22,NORMAL/NORMAL_116.png,0,0,0,1,0,0
23,NORMAL/NORMAL_1161.png,0,0,1,0,1,-1
24,NORMAL/NORMAL_1168.png,0,0,0,1,0,0
25,NORMAL/NORMAL_1180.png,0,0,0,1,0,0
26,NORMAL/NORMAL_1184.png,0,0,0,1,0,0
27,NORMAL/NORMAL_1186.png,0,0,1,0,1,-1
28,NORMAL/NORMAL_1192.png,0,0,0,1,0,0
29,NORMAL/NORMAL_1194.png,0,0,1,0,1,-1
30,NORMAL/NORMAL_12.png,0,0,1,0,1,-1
31,NORMAL/NORMAL_1206.png,0,0,1,0,1,-1
32,NORMAL/NORMAL_1219.png,0,0,1,0,1,-1
33,NORMAL/NORMAL_1230.png,0,0,0,1,0,0
34,NORMAL/NORMAL_1244.png,0,0,0,1,0,0
35,NORMAL/NORMAL_1248.png,0,0,0,1,0,0
36,NORMAL/NORMAL_1266.png,0,0,1,0,1,-1
37,NORMAL/NORMAL_1273.png,0,0,0,1,0,0
38,NORMAL/NORMAL_1283.png,0,0,1,0,1,-1
39,NORMAL/NORMAL_1284.png,0,0,0,1,0,0
40,NORMAL/NORMAL_129.png,0,0,0,1,0,0
41,NORMAL/NORMAL_130.png,0,0,0,1,0,0
42,NORMAL/NORMAL_1301.png,0,0,0,1,0,0
43,NORMAL/NORMAL_1302.png,0,0,0,1,0,0
44,NORMAL/NORMAL_1307.png,0,0,1,0,1,-1
45,NORMAL/NORMAL_1324.png,0,0,0,1,0,0
46,NORMAL/NORMAL_1326.png,0,0,0,1,0,0
47,NORMAL/NORMAL_1339.png,0,0,0,1,0,0
48,NORMAL/NORMAL_1342.png,0,0,0,1,0,0
49,NORMAL/NORMAL_1345.png,0,0,1,0,1,-1
50,NORMAL/NORMAL_1347.png,0,0,0,1,0,0
51,NORMAL/NORMAL_1349.png,0,0,0,1,0,0
52,NORMAL/NORMAL_1351.png,0,0,0,1,0,0
53,NORMAL/NORMAL_1362.png,0,0,1,0,1,-1
54,NORMAL/NORMAL_137.png,0,0,0,1,0,0
55,NORMAL/NORMAL_1374.png,0,0,0,1,0,0
56,NORMAL/NORMAL_1389.png,0,0,0,1,0,0
57,NORMAL/NORMAL_139.png,0,0,0,1,0,0
58,NORMAL/NORMAL_1390.png,0,0,0,1,0,0
59,NORMAL/NORMAL_1403.png,0,0,1,0,1,-1
60,NORMAL/NORMAL_1414.png,0,0,0,1,0,0
61,NORMAL/NORMAL_1421.png,0,0,0,1,0,0
62,NORMAL/NORMAL_1427.png,0,0,1,0,1,-1
63,NORMAL/NORMAL_1435.png,0,0,0,1,0,0
