index,relative_path,true_label,model_1_prediction,model_2_prediction,model_3_prediction,dmr_agreement,dmr_disagreement,tmr_used,tmr_prediction,hybrid_prediction
0,colon_aca/colonca1000.jpeg,0,0,0,0,1,0,0,0,0
1,colon_aca/colonca1001.jpeg,0,0,0,0,1,0,0,0,0
2,colon_aca/colonca101.jpeg,0,0,0,0,1,0,0,0,0
3,colon_aca/colonca1013.jpeg,0,0,0,0,1,0,0,0,0
4,colon_aca/colonca1021.jpeg,0,0,0,0,1,0,0,0,0
5,colon_aca/colonca1024.jpeg,0,0,0,0,1,0,0,0,0
6,colon_aca/colonca1039.jpeg,0,0,0,0,1,0,0,0,0
7,colon_aca/colonca1046.jpeg,0,0,1,0,0,1,1,0,0
8,colon_aca/colonca1050.jpeg,0,0,0,0,1,0,0,0,0
9,colon_aca/colonca1056.jpeg,0,0,0,0,1,0,0,0,0
10,colon_aca/colonca1067.jpeg,0,0,0,0,1,0,0,0,0
11,colon_aca/colonca107.jpeg,0,0,0,0,1,0,0,0,0
12,colon_aca/colonca1083.jpeg,0,0,0,0,1,0,0,0,0
13,colon_aca/colonca1106.jpeg,0,0,0,0,1,0,0,0,0
14,colon_aca/colonca1141.jpeg,0,0,0,0,1,0,0,0,0
15,colon_aca/colonca1153.jpeg,0,0,1,0,0,1,1,0,0
16,colon_aca/colonca1172.jpeg,0,0,0,0,1,0,0,0,0
17,colon_aca/colonca1179.jpeg,0,0,1,0,0,1,1,0,0
18,colon_aca/colonca1181.jpeg,0,0,0,0,1,0,0,0,0
19,colon_aca/colonca1182.jpeg,0,0,0,0,1,0,0,0,0
20,colon_aca/colonca1194.jpeg,0,0,1,0,0,1,1,0,0
21,colon_aca/colonca1201.jpeg,0,0,0,0,1,0,0,0,0
22,colon_aca/colonca1218.jpeg,0,0,0,0,1,0,0,0,0
23,colon_aca/colonca123.jpeg,0,0,1,0,0,1,1,0,0
24,colon_aca/colonca1232.jpeg,0,0,0,0,1,0,0,0,0
25,colon_aca/colonca1234.jpeg,0,0,0,0,1,0,0,0,0
26,colon_aca/colonca1264.jpeg,0,0,0,0,1,0,0,0,0
27,colon_aca/colonca1280.jpeg,0,0,1,0,0,1,1,0,0
28,colon_aca/colonca1284.jpeg,0,0,1,0,0,1,1,0,0
29,colon_aca/colonca1291.jpeg,0,0,1,0,0,1,1,0,0
30,colon_aca/colonca1292.jpeg,0,0,1,0,0,1,1,0,0
31,colon_aca/colonca1306.jpeg,0,0,0,0,1,0,0,0,0
32,colon_aca/colonca1318.jpeg,0,0,0,0,1,0,0,0,0
33,colon_aca/colonca1323.jpeg,0,0,1,0,0,1,1,0,0
34,colon_aca/colonca1325.jpeg,0,0,1,0,0,1,1,0,0
35,colon_aca/colonca1336.jpeg,0,0,0,0,1,0,0,0,0
36,colon_aca/colonca1339.jpeg,0,0,1,0,0,1,1,0,0
37,colon_aca/colonca1345.jpeg,0,0,0,0,1,0,0,0,0
38,colon_aca/colonca1368.jpeg,0,0,0,0,1,0,0,0,0
39,colon_aca/colonca1371.jpeg,0,0,0,0,1,0,0,0,0
40,colon_aca/colonca1373.jpeg,0,0,0,0,1,0,0,0,0
41,colon_aca/colonca1398.jpeg,0,0,1,0,0,1,1,0,0
42,colon_aca/colonca1410.jpeg,0,0,0,0,1,0,0,0,0
43,colon_aca/colonca1417.jpeg,0,0,0,0,1,0,0,0,0
44,colon_aca/colonca142.jpeg,0,0,1,0,0,1,1,0,0
45,colon_aca/colonca1425.jpeg,0,0,0,0,1,0,0,0,0
46,colon_aca/colonca143.jpeg,0,0,1,0,0,1,1,0,0
47,colon_aca/colonca1430.jpeg,0,0,0,0,1,0,0,0,0
48,colon_aca/colonca1432.jpeg,0,0,0,0,1,0,0,0,0
49,colon_aca/colonca1445.jpeg,0,0,1,0,0,1,1,0,0
50,colon_aca/colonca1448.jpeg,0,0,0,0,1,0,0,0,0
51,colon_aca/colonca1467.jpeg,0,0,1,0,0,1,1,0,0
52,colon_aca/colonca1470.jpeg,0,0,0,0,1,0,0,0,0
53,colon_aca/colonca1487.jpeg,0,0,0,0,1,0,0,0,0
54,colon_aca/colonca1496.jpeg,0,0,0,0,1,0,0,0,0
