index,relative_path,true_label,model_1_prediction,model_2_prediction,model_3_prediction,tmr_prediction,num_votes_for_0,num_votes_for_1
0,colon_aca/colonca1000.jpeg,0,0,0,0,0,3,0
1,colon_aca/colonca1001.jpeg,0,0,0,0,0,3,0
2,colon_aca/colonca101.jpeg,0,0,0,0,0,3,0
3,colon_aca/colonca1013.jpeg,0,0,0,0,0,3,0
4,colon_aca/colonca1021.jpeg,0,0,0,0,0,3,0
5,colon_aca/colonca1024.jpeg,0,0,0,0,0,3,0
6,colon_aca/colonca1039.jpeg,0,0,0,0,0,3,0
7,colon_aca/colonca1046.jpeg,0,0,1,0,0,2,1
8,colon_aca/colonca1050.jpeg,0,0,0,0,0,3,0
9,colon_aca/colonca1056.jpeg,0,0,0,0,0,3,0
10,colon_aca/colonca1067.jpeg,0,0,0,0,0,3,0
11,colon_aca/colonca107.jpeg,0,0,0,0,0,3,0
12,colon_aca/colonca1083.jpeg,0,0,0,0,0,3,0
13,colon_aca/colonca1106.jpeg,0,0,0,0,0,3,0
14,colon_aca/colonca1141.jpeg,0,0,0,0,0,3,0
15,colon_aca/colonca1153.jpeg,0,0,1,0,0,2,1
16,colon_aca/colonca1172.jpeg,0,0,0,0,0,3,0
17,colon_aca/colonca1179.jpeg,0,0,1,0,0,2,1
18,colon_aca/colonca1181.jpeg,0,0,0,0,0,3,0
19,colon_aca/colonca1182.jpeg,0,0,0,0,0,3,0
20,colon_aca/colonca1194.jpeg,0,0,1,0,0,2,1
21,colon_aca/colonca1201.jpeg,0,0,0,0,0,3,0
22,colon_aca/colonca1218.jpeg,0,0,0,0,0,3,0
23,colon_aca/colonca123.jpeg,0,0,1,0,0,2,1
24,colon_aca/colonca1232.jpeg,0,0,0,0,0,3,0
25,colon_aca/colonca1234.jpeg,0,0,0,0,0,3,0
26,colon_aca/colonca1264.jpeg,0,0,0,0,0,3,0
27,colon_aca/colonca1280.jpeg,0,0,1,0,0,2,1
28,colon_aca/colonca1284.jpeg,0,0,1,0,0,2,1
29,colon_aca/colonca1291.jpeg,0,0,1,0,0,2,1
30,colon_aca/colonca1292.jpeg,0,0,1,0,0,2,1
31,colon_aca/colonca1306.jpeg,0,0,0,0,0,3,0
32,colon_aca/colonca1318.jpeg,0,0,0,0,0,3,0
33,colon_aca/colonca1323.jpeg,0,0,1,0,0,2,1
34,colon_aca/colonca1325.jpeg,0,0,1,0,0,2,1
35,colon_aca/colonca1336.jpeg,0,0,0,0,0,3,0
36,colon_aca/colonca1339.jpeg,0,0,1,0,0,2,1
37,colon_aca/colonca1345.jpeg,0,0,0,0,0,3,0
38,colon_aca/colonca1368.jpeg,0,0,0,0,0,3,0
39,colon_aca/colonca1371.jpeg,0,0,0,0,0,3,0
40,colon_aca/colonca1373.jpeg,0,0,0,0,0,3,0
41,colon_aca/colonca1398.jpeg,0,0,1,0,0,2,1
42,colon_aca/colonca1410.jpeg,0,0,0,0,0,3,0
43,colon_aca/colonca1417.jpeg,0,0,0,0,0,3,0
44,colon_aca/colonca142.jpeg,0,0,1,0,0,2,1
45,colon_aca/colonca1425.jpeg,0,0,0,0,0,3,0
46,colon_aca/colonca143.jpeg,0,0,1,0,0,2,1
47,colon_aca/colonca1430.jpeg,0,0,0,0,0,3,0
48,colon_aca/colonca1432.jpeg,0,0,0,0,0,3,0
49,colon_aca/colonca1445.jpeg,0,0,1,0,0,2,1
50,colon_aca/colonca1448.jpeg,0,0,0,0,0,3,0
51,colon_aca/colonca1467.jpeg,0,0,1,0,0,2,1
52,colon_aca/colonca1470.jpeg,0,0,0,0,0,3,0
53,colon_aca/colonca1487.jpeg,0,0,0,0,0,3,0
54,colon_aca/colonca1496.jpeg,0,0,0,0,0,3,0
55,colon_aca/colonca15.jpeg,0,0,0,0,0,3,0
56,colon_aca/colonca1503.jpeg,0,0,1,0,0,2,1
57,colon_aca/colonca1505.jpeg,0,0,0,0,0,3,0
58,colon_aca/colonca1508.jpeg,0,0,0,0,0,3,0
59,colon_aca/colonca151.jpeg,0,0,1,0,0,2,1
60,colon_aca/colonca1510.jpeg,0,0,0,0,0,3,0
61,colon_aca/colonca1514.jpeg,0,0,0,0,0,3,0
62,colon_aca/colonca1520.jpeg,0,0,1,0,0,2,1
63,colon_aca/colonca1521.jpeg,0,0,1,0,0,2,1
64,colon_aca/colonca1524.jpeg,0,0,0,0,0,3,0
65,colon_aca/colonca1533.jpeg,0,0,0,0,0,3,0
66,colon_aca/colonca1535.jpeg,0,0,0,0,0,3,0
67,colon_aca/colonca1539.jpeg,0,0,1,0,0,2,1
68,colon_aca/colonca1553.jpeg,0,0,0,0,0,3,0
69,colon_aca/colonca1554.jpeg,0,0,0,0,0,3,0
70,colon_aca/colonca158.jpeg,0,0,0,0,0,3,0
71,colon_aca/colonca1587.jpeg,0,0,0,0,0,3,0
72,colon_aca/colonca159.jpeg,0,0,0,0,0,3,0
73,colon_aca/colonca1602.jpeg,0,0,0,0,0,3,0
74,colon_aca/colonca1623.jpeg,0,0,1,0,0,2,1
75,colon_aca/colonca163.jpeg,0,0,1,0,0,2,1
76,colon_aca/colonca164.jpeg,0,0,0,0,0,3,0
77,colon_aca/colonca1669.jpeg,0,0,0,0,0,3,0
78,colon_aca/colonca168.jpeg,0,0,1,0,0,2,1
79,colon_aca/colonca1682.jpeg,0,0,1,0,0,2,1
80,colon_aca/colonca1687.jpeg,0,0,0,0,0,3,0
81,colon_aca/colonca1688.jpeg,0,0,1,0,0,2,1
82,colon_aca/colonca169.jpeg,0,0,0,0,0,3,0
83,colon_aca/colonca1694.jpeg,0,0,0,0,0,3,0
84,colon_aca/colonca1711.jpeg,0,0,0,0,0,3,0
85,colon_aca/colonca1713.jpeg,0,0,0,0,0,3,0
86,colon_aca/colonca1720.jpeg,0,0,0,0,0,3,0
87,colon_aca/colonca1724.jpeg,0,0,0,0,0,3,0
88,colon_aca/colonca1736.jpeg,0,0,0,0,0,3,0
89,colon_aca/colonca1743.jpeg,0,0,0,0,0,3,0
90,colon_aca/colonca1752.jpeg,0,0,0,0,0,3,0
91,colon_aca/colonca1754.jpeg,0,0,0,0,0,3,0
92,colon_aca/colonca1757.jpeg,0,0,0,0,0,3,0
93,colon_aca/colonca1762.jpeg,0,0,0,0,0,3,0
94,colon_aca/colonca1783.jpeg,0,0,0,0,0,3,0
95,colon_aca/colonca1785.jpeg,0,0,0,0,0,3,0
96,colon_aca/colonca1788.jpeg,0,0,0,0,0,3,0
97,colon_aca/colonca1796.jpeg,0,0,0,0,0,3,0
98,colon_aca/colonca1799.jpeg,0,0,1,0,0,2,1
99,colon_aca/colonca1804.jpeg,0,0,0,0,0,3,0
100,colon_aca/colonca1807.jpeg,0,0,0,0,0,3,0
101,colon_aca/colonca182.jpeg,0,0,1,0,0,2,1
102,colon_aca/colonca1820.jpeg,0,0,0,0,0,3,0
103,colon_aca/colonca1823.jpeg,0,0,0,0,0,3,0
104,colon_aca/colonca1843.jpeg,0,0,0,0,0,3,0
105,colon_aca/colonca1849.jpeg,0,0,1,0,0,2,1
106,colon_aca/colonca185.jpeg,0,0,0,0,0,3,0
107,colon_aca/colonca1851.jpeg,0,0,0,0,0,3,0
108,colon_aca/colonca1883.jpeg,0,0,0,0,0,3,0
109,colon_aca/colonca1891.jpeg,0,0,0,0,0,3,0
110,colon_aca/colonca1917.jpeg,0,0,0,0,0,3,0
111,colon_aca/colonca1919.jpeg,0,0,0,0,0,3,0
112,colon_aca/colonca1926.jpeg,0,0,0,0,0,3,0
113,colon_aca/colonca1937.jpeg,0,0,0,0,0,3,0
114,colon_aca/colonca1939.jpeg,0,0,0,0,0,3,0
115,colon_aca/colonca1945.jpeg,0,0,1,0,0,2,1
116,colon_aca/colonca1963.jpeg,0,0,1,0,0,2,1
117,colon_aca/colonca1964.jpeg,0,0,1,0,0,2,1
118,colon_aca/colonca1974.jpeg,0,0,0,0,0,3,0
119,colon_aca/colonca1976.jpeg,0,0,1,0,0,2,1
120,colon_aca/colonca199.jpeg,0,0,0,0,0,3,0
121,colon_aca/colonca2018.jpeg,0,0,0,0,0,3,0
122,colon_aca/colonca2027.jpeg,0,0,0,0,0,3,0
123,colon_aca/colonca2031.jpeg,0,0,0,0,0,3,0
124,colon_aca/colonca2051.jpeg,0,0,0,0,0,3,0
125,colon_aca/colonca2085.jpeg,0,0,0,0,0,3,0
